"gene_id","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000140987",201.511003958092,-0.0402693760002886,0.126468127796992,-0.318415214186845,0.750169999127831,0.860156238476455
"ENSG00000168158",8.57573393834019,-0.108791428566498,0.341315040369734,-0.318741970610637,0.749922185368016,0.860156238476455
"ENSG00000180357",2390.17967289254,0.0247257767775766,0.0776494618329242,0.318428179589683,0.750160165607919,0.860156238476455
"ENSG00000188501",19.0370928283703,-0.138330539972951,0.434358408276054,-0.318470961623553,0.750127718158886,0.860156238476455
"ENSG00000211644",10.6391434718802,0.119782153133869,0.376144772987179,0.318446943134716,0.750145934599142,0.860156238476455
"ENSG00000145912",339.723987334005,0.056932706181289,0.179074069671755,0.317928253295674,0.750539360623171,0.860487511234271
"ENSG00000187682",3.35781654599816,-0.176576779782333,0.555591981755925,-0.317817365225952,0.7506234775988,0.860491382040248
"ENSG00000237440",1436.64528609203,-0.0419281428255736,0.131930855694402,-0.31780391785447,0.750633678647243,0.860491382040248
"ENSG00000105523",15.4905629379573,-0.101014844954464,0.317920940533832,-0.317735738906807,0.750685399220989,0.860498545936035
"ENSG00000087995",360.721257674976,-0.0328555077172985,0.103539844205436,-0.317322359999974,0.750999012588842,0.860699797782195
"ENSG00000108666",609.258333765607,0.0429808961342622,0.135493920043496,0.317216419160836,0.751079392117985,0.860699797782195
"ENSG00000148584",21.5738811026324,-0.0936507677882246,0.29510667240471,-0.317345477230659,0.750981473421814,0.860699797782195
"ENSG00000168014",1614.48124887829,-0.0349689928166291,0.110168131622125,-0.317414775958734,0.750928896875806,0.860699797782195
"ENSG00000269226",92.4140680353608,0.0526492111320684,0.165978725007414,0.317204576247448,0.751088377751805,0.860699797782195
"ENSG00000122025",82.0406359709649,-0.0993088438855038,0.313177916420349,-0.317100404206697,0.751167418187544,0.860737899141611
"ENSG00000132661",50.2400843002043,-0.0628381286363045,0.198201984606066,-0.317040864960044,0.751212594706344,0.860737899141611
"ENSG00000111752",1028.04110217218,-0.0521234988635624,0.164502274758529,-0.316855793879287,0.751353026300503,0.860824948912215
"ENSG00000232454",8.80202088029931,0.114049040659813,0.359979596429098,0.316820847045635,0.751379544817796,0.860824948912215
"ENSG00000113593",685.441198081137,0.0426217550568287,0.134683929334462,0.31645761500606,0.751655191607481,0.860979354140558
"ENSG00000146670",51.8514197569466,-0.0649736622996635,0.205350681880098,-0.316403440713194,0.751696305702299,0.860979354140558
"ENSG00000181143",3.40450072395334,-0.248542668883533,0.785493991367752,-0.316415748070529,0.751686965308887,0.860979354140558
"ENSG00000237438",9.72358410904954,-0.114455383809354,0.361671888628885,-0.316461929743171,0.751651917086307,0.860979354140558
"ENSG00000149357",455.186699166956,-0.0324431224539672,0.102623687250618,-0.316136784042241,0.751898687744074,0.861054811913395
"ENSG00000223500",4.7115331508455,-0.132822465941601,0.420130700009664,-0.316145585025197,0.751892007867984,0.861054811913395
"ENSG00000255439",10.314597542741,-0.204804533424949,0.647622180672427,-0.316240764348589,0.751819768705747,0.861054811913395
"ENSG00000048028",833.397864312201,-0.0408670873978577,0.129351876247742,-0.315937337619956,0.752050070974915,0.86117605852168
"ENSG00000070808",27101.8291693006,0.0515655247152112,0.163295291610665,0.315780842218988,0.752168860328527,0.861179632161373
"ENSG00000125851",2014.80922743959,0.0407368916146681,0.12899006650352,0.315814176385096,0.752143557213946,0.861179632161373
"ENSG00000185869",337.928091891206,0.0410179839515314,0.129905134135009,0.315753370524231,0.752189713590961,0.861179632161373
"ENSG00000153208",837.177290015403,0.0572767177526101,0.181534337857654,0.315514510524847,0.752371035482246,0.861335116483123
"ENSG00000177201",154.677459821067,-0.0593100974925586,0.188075342316782,-0.31535286211342,0.752493752755488,0.8613713874392
"ENSG00000204130",1592.81419072139,-0.0277774971250401,0.0880763254299175,-0.315379836629795,0.752473274302441,0.8613713874392
"ENSG00000165240",432.38248663807,0.0322083655455694,0.102156921741151,0.315283242648797,0.752546607109987,0.861379785456324
"ENSG00000157703",9.23700558866551,-0.16366573845838,0.519231216707283,-0.315207817234622,0.752603870588732,0.861393228923501
"ENSG00000135709",7786.13120312337,-0.0437939326304429,0.138970198855942,-0.315131826758342,0.752661564443179,0.861407163321604
"ENSG00000243422",14.2824761996548,-0.112808832547033,0.358078360319638,-0.315039513826902,0.752731652569045,0.861435280189683
"ENSG00000143797",2454.82151594299,-0.0411928545957363,0.130858728978073,-0.314788741396369,0.75292206055561,0.861565204596902
"ENSG00000183978",366.110034465412,0.0515052586827633,0.163628195341081,0.314770071107862,0.752936237244957,0.861565204596902
"ENSG00000085741",27.1057542388895,0.132839977960372,0.422377901484882,0.314505038008308,0.753137490677348,0.861665523794728
"ENSG00000133135",114.406603264536,0.0696917599566123,0.22161322821866,0.314474729314665,0.753160506715736,0.861665523794728
"ENSG00000225358",14.3970440998742,0.149549175348424,0.475436014140402,0.314551634500831,0.753102106318549,0.861665523794728
"ENSG00000119715",11.6797014168621,-0.141424600384744,0.449988107492019,-0.314285195608758,0.753304441187944,0.861719143770359
"ENSG00000167642",618.930302055547,0.0612842638278679,0.195007251178582,0.314266589870269,0.753318571100852,0.861719143770359
"ENSG00000259299",9.41044514884262,-0.190057277917074,0.604828898423228,-0.314233130084472,0.753343981956078,0.861719143770359
"ENSG00000110497",950.736742348904,0.0421306583269599,0.134103241875235,0.314165845193785,0.753395081914969,0.861725508018065
"ENSG00000006757",228.443438584896,0.0649131500000976,0.207083466307347,0.313463702137164,0.753928393553179,0.862283018662398
"ENSG00000111605",4131.11754861825,-0.0200608358975289,0.0640094790049096,-0.313404142783137,0.753973637170085,0.862283018662398
"ENSG00000166887",2011.45104082443,-0.026648602228431,0.085096842886697,-0.313156179764654,0.75416200866152,0.862446328976953
"ENSG00000164402",4122.66197203291,0.0343485849359303,0.109826842240646,0.312752185487294,0.754468944642221,0.862745199613837
"ENSG00000151617",72.77844163953,-0.090132684954549,0.28871137391614,-0.31218958827971,0.754896444322508,0.863181891985447
"ENSG00000197362",263.726361462798,-0.0456784081677471,0.146381522815254,-0.312050368716257,0.755002244424794,0.863250708325467
"ENSG00000072818",79.7177291728404,-0.0430819834279773,0.13818540231634,-0.311769425031973,0.755215761966094,0.863390508031557
"ENSG00000225681",7.50125449271316,0.166338187675824,0.533488782961016,0.311793224128536,0.755197673898525,0.863390508031557
"ENSG00000179476",131.795878227258,0.0662906305328437,0.212992272310715,0.311234909199609,0.755622046276906,0.863802803174107
"ENSG00000057019",692.506234591556,0.0500494982267584,0.160948566357824,0.31096579086941,0.755826628119321,0.863984482665661
"ENSG00000099250",1105.88680758528,-0.0578665739819571,0.186276892670258,-0.310648160125748,0.756068110781954,0.864075113547642
"ENSG00000140750",76.80816660599,0.0740512986773509,0.238330363041974,0.310708621982459,0.756022142078075,0.864075113547642
"ENSG00000143409",483.792194827962,0.0891797047376152,0.287144160775175,0.310574676137817,0.756123981278549,0.864075113547642
"ENSG00000158773",443.148785126839,-0.0307821162310812,0.0990952128961299,-0.310631718036133,0.756080611730794,0.864075113547642
"ENSG00000163683",1671.81180552934,0.0589107579010615,0.189721897626604,0.310511114626342,0.756172308660975,0.864075113547642
"ENSG00000180071",847.126702233059,0.0767869828326836,0.247300145473693,0.310501163214447,0.756179875050861,0.864075113547642
"ENSG00000183888",64.6988008618542,-0.111860752096515,0.360763925344527,-0.310066345989801,0.756510503887126,0.864348534417676
"ENSG00000256977",14.0702196067157,0.148158728206848,0.477804161181509,0.310082540596722,0.756498188938648,0.864348534417676
"ENSG00000108932",115.958859407094,0.110488432821301,0.35649147119895,0.309932892502889,0.756611988964752,0.864412296496556
"ENSG00000003137",392.258477928743,-0.0865673053449371,0.279720893610188,-0.309477437411505,0.756958372662921,0.864703624548661
"ENSG00000150637",128.792893481236,-0.110021991492244,0.355466125544677,-0.309514700799292,0.756930031195194,0.864703624548661
"ENSG00000221874",7.1873845781802,0.145818661639799,0.471285440202788,0.30940625192464,0.757012515218217,0.864713275667866
"ENSG00000196267",264.494416594463,0.0371426464911062,0.120077755418323,0.309321625489332,0.757076882297793,0.864734604092433
"ENSG00000066813",45.4651508853275,-0.0872019097429565,0.2821785176989,-0.30903100085034,0.757297944955865,0.864909908302328
"ENSG00000139219",6.15652510850127,0.231407235377011,0.748891505014763,0.308999679963588,0.757321770268948,0.864909908302328
"ENSG00000186297",1096.69724499464,0.0863128565553211,0.279389954421747,0.308933285500414,0.757372276270434,0.864915391716957
"ENSG00000033122",9705.62105913156,-0.034198215145172,0.110776529932548,-0.308713543978993,0.757539440150295,0.865054089150626
"ENSG00000247596",336.90693571632,-0.0494808079024555,0.160316735338187,-0.308644058888027,0.757592301876088,0.865062253104634
"ENSG00000071127",1410.57962240889,0.0416844693084363,0.135286221999564,0.308120580886432,0.757990581295211,0.865412594897772
"ENSG00000175489",22.3483826271005,0.120365738210355,0.390610237710843,0.308147935178949,0.757969767650841,0.865412594897772
"ENSG00000182183",8.61234143226745,-0.124609147690333,0.40499418687934,-0.307681324145668,0.758324831963325,0.865689758103032
"ENSG00000269825",476.171055871522,0.0595967556137274,0.193695435258598,0.307682809014892,0.758323701981866,0.865689758103032
"ENSG00000110446",64.8632119489076,0.09955887102873,0.323995907997927,0.307284347027516,0.758626948986552,0.865982409375167
"ENSG00000103047",561.893466637458,0.0372151762918379,0.121205767991785,0.307041297691048,0.758811938400007,0.866141330736578
"ENSG00000103423",282.118877192923,-0.0402894695940791,0.131334462243102,-0.306769974201462,0.759018464109824,0.866324813921249
"ENSG00000106400",316.212883819661,0.038646269390585,0.126118376764589,0.306428534698965,0.759278385074446,0.866569215315651
"ENSG00000068615",1397.13428498125,0.0354798594552491,0.11602042403116,0.30580701416606,0.759751587631065,0.866631258864603
"ENSG00000104888",8406.0083482937,-0.0540441623212988,0.176895232980525,-0.305515086024102,0.759973881888506,0.866631258864603
"ENSG00000106459",442.778225715417,0.0471429156055422,0.154228829621245,0.305668633557783,0.759856957714551,0.866631258864603
"ENSG00000144730",568.132167018207,-0.0499436336073514,0.163429035139686,-0.305598289585835,0.759910522926901,0.866631258864603
"ENSG00000166407",20.610718933514,-0.112290872489968,0.36720257536103,-0.30580088491908,0.759756254659316,0.866631258864603
"ENSG00000175215",1971.71472588386,0.051422083521314,0.168305507206394,0.305528228843129,0.759963873611677,0.866631258864603
"ENSG00000185055",19.1153598793249,0.112013691034843,0.365960523773855,0.30608134964869,0.759542707726002,0.866631258864603
"ENSG00000185608",164.430634531632,0.0445455358673583,0.145487437529502,0.306181321382648,0.759466593290713,0.866631258864603
"ENSG00000189241",8648.53451977094,0.0453001292136654,0.147996409544406,0.306089379824268,0.759536593789027,0.866631258864603
"ENSG00000213297",24.6219938525161,-0.191709867866212,0.627077505195508,-0.305719574179975,0.759818168396981,0.866631258864603
"ENSG00000215184",6.42091356046789,-0.140490047319783,0.459804321987321,-0.305543120413855,0.759952533706313,0.866631258864603
"ENSG00000231307",17.3665492504771,-0.0798623001934594,0.261185808261317,-0.305768145386969,0.759781183860215,0.866631258864603
"ENSG00000261052",391.067440743798,-0.123242950910927,0.402769083908104,-0.30598910352078,0.759612942263363,0.866631258864603
"ENSG00000277957",9.83453396142197,0.140553928444598,0.459679332312652,0.30576516837829,0.759783450687135,0.866631258864603
"ENSG00000121005",167.871620429902,-0.101934955201995,0.333854889346422,-0.305327130004146,0.760117015081811,0.866742250747661
"ENSG00000186732",1486.61680342257,-0.0483610337644688,0.158462523739543,-0.305189092179028,0.760222139557639,0.866757667730375
"ENSG00000243609",14.6171706284716,-0.106043903446269,0.347438088768848,-0.305216690035446,0.760201121701922,0.866757667730375
"ENSG00000075426",2032.96536672715,-0.0554306130608024,0.181741058764972,-0.304997744799569,0.760367869932339,0.866819371722866
"ENSG00000174792",16.1206092862875,-0.101829681929264,0.333808491258365,-0.305054199027095,0.760324873445841,0.866819371722866
"ENSG00000123178",773.46248717063,0.0350837038243964,0.115069740047492,0.30489078892432,0.760449331350595,0.866860017256711
"ENSG00000164086",698.554573791054,-0.0390994990428298,0.128339359299754,-0.304657115760626,0.760627314426563,0.86701067932829
"ENSG00000078295",4530.04366290695,0.0432392904331995,0.142049740616555,0.304395419840424,0.760826656784999,0.867156915969852
"ENSG00000186469",2167.41000265891,0.0669736075485252,0.220041277879492,0.304368381214384,0.760847253897877,0.867156915969852
"ENSG00000101812",15.8499139251054,-0.0945536352975984,0.310756561824643,-0.304269151204453,0.760922845423294,0.867183599602862
"ENSG00000136982",34.4053873368258,0.104140814898734,0.342670944040659,0.303909090367398,0.761197152049588,0.867183599602862
"ENSG00000139832",39.6247188765536,-0.110149648824779,0.362485569017117,-0.303873197279139,0.761224498274295,0.867183599602862
"ENSG00000163661",9.17613388123517,0.105149220859487,0.345647848607217,0.30420909976204,0.760968592573213,0.867183599602862
"ENSG00000188033",738.64718771083,-0.0355092405729126,0.116757862420986,-0.304127189695195,0.761030992956425,0.867183599602862
"ENSG00000267430",24.598754744882,-0.0959725525988771,0.315848337507343,-0.303856443748563,0.76123726255563,0.867183599602862
"ENSG00000285329",8.70328706355442,-0.119749787675522,0.393841614803274,-0.304055699485534,0.761085456598237,0.867183599602862
"ENSG00000286019",631.660963072466,-0.0646076773254195,0.212536707298789,-0.303983618390176,0.761140371595218,0.867183599602862
"ENSG00000258336",4.35221763267555,-0.152637375044478,0.502631337303036,-0.303676598963135,0.76137428788191,0.86728748714123
"ENSG00000259257",15.2900041735815,-0.0767824826517888,0.252958221563978,-0.303538197640155,0.761479742164932,0.86735540151253
"ENSG00000118292",55.1281972005263,0.0700584149757382,0.230875812795419,0.303446316560747,0.761549752998669,0.867382938654639
"ENSG00000206527",1431.25647754833,0.0328650828187357,0.10840182975634,0.303178303287021,0.761753982828004,0.867511125415968
"ENSG00000235169",34.2866771411657,-0.146092734504585,0.481790798444183,-0.303228569280179,0.761715678179737,0.867511125415968
"ENSG00000165115",507.506272954488,-0.0318001870595664,0.104936595529904,-0.303041916873549,0.761857917537605,0.86757727954517
"ENSG00000130726",1205.67875674843,-0.0281857607729394,0.093128798649108,-0.302653541995512,0.762153906250568,0.86770106647491
"ENSG00000158089",96.8147842608826,-0.0708698685059816,0.234154523576642,-0.302662820360952,0.762146834606082,0.86770106647491
"ENSG00000185201",365.753745154762,-0.119719477136095,0.395638076702242,-0.302598471143101,0.762195879730101,0.86770106647491
"ENSG00000251493",14.3619423988855,0.224084094953744,0.740389753981039,0.302656936767229,0.762151318872411,0.86770106647491
